Batch,Total Amount,Total Count,Sale Amount,Sale Count,Credit Amount,Credit Count,Amex Sale Amount,Amex Sale Count,Discover Sale Amount,Discover Sale Count,EBT Sale Amount,EBT Sale Count,MC Credit Amount,MC Credit Count,MC Sale Amount,MC Sale Count,Visa Credit Amount,Visa Credit Count,Visa Sale Amount,Visa Sale Count
"41178887",12.31,10,15.87,7,3.56,2,0,0,0,0,0,0,3.56,2,15.87,7,0,0,0,0
"41153337",16.99,6,16.99,6,0,0,0,0,0,0,0,0,0,0,16,5,0,0,0.99,1
"41140347",8.84,10,13.17,7,4.33,2,0,0,0,0,0,0,4.33,2,13.17,7,0,0,0,0
"41140060",74.73,59,74.74,54,0.01,1,0.41,1,0,0,16,6,0,0,29.5,7,0,0,27.5,38
"41140021",1.97,5,2.21,3,0.24,1,0,0,0,0,0.26,1,0,0,0,0,0.24,1,1.95,2
"41138787",1.9,1,1.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,1
"41133033",-3,1,0,0,3,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0
"41132890",74.73,59,74.74,54,0.01,1,0.41,1,0,0,16,6,0,0,29.5,7,0,0,27.5,38
"41132862",0.26,1,0.26,1,0,0,0,0,0,0,0.26,1,0,0,0,0,0,0,0,0
"41132861",1.95,3,1.95,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95,2
"41132860",-0.24,1,0,0,0.24,1,0,0,0,0,0,0,0,0,0,0,0.24,1,0,0
"41131756",-1.1,2,1.9,1,3,1,0,0,0,0,0,0,3,1,0,0,0,0,1.9,1
"41131604",74.73,59,74.74,54,0.01,1,0.41,1,0,0,16,6,0,0,29.5,7,0,0,27.5,38
"41131568",1.97,5,2.21,3,0.24,1,0,0,0,0,0.26,1,0,0,0,0,0.24,1,1.95,2
"41131175",1.9,1,1.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,1
"41128180",-3,1,0,0,3,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0
"41128047",74.73,59,74.74,54,0.01,1,0.41,1,0,0,16,6,0,0,29.5,7,0,0,27.5,38
"41127996",1.97,5,2.21,3,0.24,1,0,0,0,0,0.26,1,0,0,0,0,0.24,1,1.95,2
"41118930",-1.1,2,1.9,1,3,1,0,0,0,0,0,0,3,1,0,0,0,0,1.9,1
"41118829",74.73,59,74.74,54,0.01,1,0.41,1,0,0,16,6,0,0,29.5,7,0,0,27.5,38
"41118809",1.97,5,2.21,3,0.24,1,0,0,0,0,0.26,1,0,0,0,0,0.24,1,1.95,2
"41116795",14.89,6,14.89,6,0,0,0,0,0,0,0,0,0,0,12,4,0,0,2.89,2
"41111122",-3,1,0,0,3,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0
"41110975",74.73,59,74.74,54,0.01,1,0.41,1,0,0,16,6,0,0,29.5,7,0,0,27.5,38
"41110936",1.97,5,2.21,3,0.24,1,0,0,0,0,0.26,1,0,0,0,0,0.24,1,1.95,2
"41110474",1.9,1,1.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,1
"41107829",-3,1,0,0,3,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0
"41107670",1.97,5,2.21,3,0.24,1,0,0,0,0,0.26,1,0,0,0,0,0.24,1,1.95,2
"41103972",4.62,9,10.56,6,5.94,2,0,0,0,0,0,0,5.94,2,8.66,5,0,0,1.9,1
"41103837",74.73,59,74.74,54,0.01,1,0.41,1,0,0,16,6,0,0,29.5,7,0,0,27.5,38
"41103798",0.25,1,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1
"41103797",1.72,4,1.96,2,0.24,1,0,0,0,0,0.26,1,0,0,0,0,0.24,1,1.7,1
"41102629",1.9,1,1.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,1
"41096777",-3,1,0,0,3,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0
"41096620",74.73,59,74.74,54,0.01,1,0.41,1,0,0,16,6,0,0,29.5,7,0,0,27.5,38
"41096579",1.97,5,2.21,3,0.24,1,0,0,0,0,0.26,1,0,0,0,0,0.24,1,1.95,2
"41094521",-1.1,2,1.9,1,3,1,0,0,0,0,0,0,3,1,0,0,0,0,1.9,1
"41094364",74.73,59,74.74,54,0.01,1,0.41,1,0,0,16,6,0,0,29.5,7,0,0,27.5,38
"41094341",1.96,3,1.96,2,0,0,0,0,0,0,0.26,1,0,0,0,0,0,0,1.7,1
"41094340",0.25,1,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1
"41094338",-0.24,1,0,0,0.24,1,0,0,0,0,0,0,0,0,0,0,0.24,1,0,0
"41094212",1.9,1,1.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,1
"41090864",74.73,59,74.74,54,0.01,1,0.41,1,0,0,16,6,0,0,29.5,7,0,0,27.5,38
"41090834",1.97,5,2.21,3,0.24,1,0,0,0,0,0.26,1,0,0,0,0,0.24,1,1.95,2
"41078636",26.05,13,27.97,12,1.92,1,0,0,0,0,0,0,1.92,1,25.08,10,0,0,2.89,2
"37961240",74.73,59,74.74,54,0.01,1,0.41,1,0,0,16,6,0,0,29.5,7,0,0,27.5,38
"37913407",-3,1,0,0,3,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0
